ID,EXTRA_BAGGAGE
17353,FALSE
17354,TRUE
17355,FALSE
17356,TRUE
17357,TRUE
17358,FALSE
17359,TRUE
17360,TRUE
17361,FALSE
17362,FALSE
17363,TRUE
17364,FALSE
17365,FALSE
17366,TRUE
17367,FALSE
17368,TRUE
17369,FALSE
17370,FALSE
17371,FALSE
17372,TRUE
17373,FALSE
17374,FALSE
17375,FALSE
17376,FALSE
17377,FALSE
17378,FALSE
17379,FALSE
17380,FALSE
17381,FALSE
17382,FALSE
17383,FALSE
17384,TRUE
17385,FALSE
17386,FALSE
17387,TRUE
17388,FALSE
17389,FALSE
17390,FALSE
17391,TRUE
17392,FALSE
17393,FALSE
17394,FALSE
17395,TRUE
17396,FALSE
17397,FALSE
17398,FALSE
17399,FALSE
17400,FALSE
17401,FALSE
17402,FALSE
17403,FALSE
17404,FALSE
17405,FALSE
17406,FALSE
17407,FALSE
17408,TRUE
17409,FALSE
17410,FALSE
17411,FALSE
17412,FALSE
17413,TRUE
17414,FALSE
17415,FALSE
17416,FALSE
17417,FALSE
17418,FALSE
17419,TRUE
17420,FALSE
17421,TRUE
17422,FALSE
17423,TRUE
17424,TRUE
17425,FALSE
17426,FALSE
17427,FALSE
17428,FALSE
17429,FALSE
17430,FALSE
17431,FALSE
17432,FALSE
17433,TRUE
17434,FALSE
17435,FALSE
17436,FALSE
17437,FALSE
17438,FALSE
17439,TRUE
17440,FALSE
17441,TRUE
17442,FALSE
17443,FALSE
17444,FALSE
17445,FALSE
17446,TRUE
17447,FALSE
17448,FALSE
17449,FALSE
17450,FALSE
17451,FALSE
17452,FALSE
17453,FALSE
17454,FALSE
17455,FALSE
17456,FALSE
17457,FALSE
17458,FALSE
17459,FALSE
17460,FALSE
17461,FALSE
17462,TRUE
17463,TRUE
17464,FALSE
17465,FALSE
17466,FALSE
17467,FALSE
17468,FALSE
17469,TRUE
17470,TRUE
17471,FALSE
17472,FALSE
17473,FALSE
17474,FALSE
17475,FALSE
17476,FALSE
17477,FALSE
17478,TRUE
17479,FALSE
17480,FALSE
17481,FALSE
17482,FALSE
17483,FALSE
17484,FALSE
17485,FALSE
17486,FALSE
17487,FALSE
17488,TRUE
17489,FALSE
17490,FALSE
17491,FALSE
17492,FALSE
17493,TRUE
17494,FALSE
17495,FALSE
17496,TRUE
17497,FALSE
17498,FALSE
17499,FALSE
17500,FALSE
17501,FALSE
17502,FALSE
17503,FALSE
17504,FALSE
17505,FALSE
17506,FALSE
17507,TRUE
17508,FALSE
17509,FALSE
17510,FALSE
17511,FALSE
17512,FALSE
17513,FALSE
17514,FALSE
17515,FALSE
17516,FALSE
17517,FALSE
17518,FALSE
17519,TRUE
17520,FALSE
17521,FALSE
17522,FALSE
17523,FALSE
17524,FALSE
17525,FALSE
17526,TRUE
17527,FALSE
17528,FALSE
17529,FALSE
17530,FALSE
17531,FALSE
17532,TRUE
17533,FALSE
17534,FALSE
17535,TRUE
17536,FALSE
17537,FALSE
17538,FALSE
17539,FALSE
17540,FALSE
17541,FALSE
17542,FALSE
17543,FALSE
17544,FALSE
17545,FALSE
17546,TRUE
17547,FALSE
17548,FALSE
17549,FALSE
17550,FALSE
17551,FALSE
17552,TRUE
17553,TRUE
17554,FALSE
17555,FALSE
17556,FALSE
17557,FALSE
17558,TRUE
17559,FALSE
17560,TRUE
17561,FALSE
17562,FALSE
17563,FALSE
17564,TRUE
17565,TRUE
17566,TRUE
17567,FALSE
17568,FALSE
17569,FALSE
17570,FALSE
17571,FALSE
17572,FALSE
17573,FALSE
17574,FALSE
17575,FALSE
17576,FALSE
17577,FALSE
17578,TRUE
17579,FALSE
17580,FALSE
17581,FALSE
17582,TRUE
17583,FALSE
17584,FALSE
17585,FALSE
17586,FALSE
17587,FALSE
17588,FALSE
17589,TRUE
17590,FALSE
17591,FALSE
17592,TRUE
17593,FALSE
17594,FALSE
17595,FALSE
17596,FALSE
17597,FALSE
17598,FALSE
17599,FALSE
17600,FALSE
17601,FALSE
17602,FALSE
17603,FALSE
17604,TRUE
17605,FALSE
17606,TRUE
17607,FALSE
17608,FALSE
17609,FALSE
17610,FALSE
17611,FALSE
17612,FALSE
17613,FALSE
17614,FALSE
17615,FALSE
17616,FALSE
17617,FALSE
17618,FALSE
17619,FALSE
17620,FALSE
17621,FALSE
17622,FALSE
17623,FALSE
17624,FALSE
17625,FALSE
17626,TRUE
17627,TRUE
17628,FALSE
17629,FALSE
17630,FALSE
17631,TRUE
17632,FALSE
17633,FALSE
17634,FALSE
17635,TRUE
17636,FALSE
17637,FALSE
17638,TRUE
17639,FALSE
17640,TRUE
17641,FALSE
17642,TRUE
17643,FALSE
17644,FALSE
17645,FALSE
17646,TRUE
17647,FALSE
17648,FALSE
17649,FALSE
17650,FALSE
17651,FALSE
17652,FALSE
17653,TRUE
17654,FALSE
17655,FALSE
17656,FALSE
17657,FALSE
17658,FALSE
17659,FALSE
17660,FALSE
17661,FALSE
17662,FALSE
17663,TRUE
17664,FALSE
17665,FALSE
17666,FALSE
17667,FALSE
17668,FALSE
17669,FALSE
17670,FALSE
17671,FALSE
17672,FALSE
17673,FALSE
17674,FALSE
17675,FALSE
17676,TRUE
17677,FALSE
17678,FALSE
17679,FALSE
17680,FALSE
17681,FALSE
17682,TRUE
17683,FALSE
17684,FALSE
17685,TRUE
17686,FALSE
17687,TRUE
17688,FALSE
17689,FALSE
17690,FALSE
17691,FALSE
17692,TRUE
17693,TRUE
17694,FALSE
17695,TRUE
17696,FALSE
17697,FALSE
17698,TRUE
17699,FALSE
17700,FALSE
17701,FALSE
17702,FALSE
17703,FALSE
17704,FALSE
17705,FALSE
17706,FALSE
17707,FALSE
17708,FALSE
17709,TRUE
17710,FALSE
17711,TRUE
17712,TRUE
17713,FALSE
17714,FALSE
17715,FALSE
17716,TRUE
17717,FALSE
17718,FALSE
17719,FALSE
17720,FALSE
17721,FALSE
17722,FALSE
17723,FALSE
17724,TRUE
17725,FALSE
17726,FALSE
17727,FALSE
17728,FALSE
17729,FALSE
17730,FALSE
17731,TRUE
17732,FALSE
17733,TRUE
17734,TRUE
17735,FALSE
17736,FALSE
17737,FALSE
17738,FALSE
17739,FALSE
17740,FALSE
17741,FALSE
17742,FALSE
17743,FALSE
17744,FALSE
17745,FALSE
17746,FALSE
17747,FALSE
17748,FALSE
17749,FALSE
17750,FALSE
17751,FALSE
17752,FALSE
17753,FALSE
17754,FALSE
17755,FALSE
17756,TRUE
17757,FALSE
17758,TRUE
17759,FALSE
17760,FALSE
17761,FALSE
17762,FALSE
17763,FALSE
17764,TRUE
17765,TRUE
17766,FALSE
17767,TRUE
17768,FALSE
17769,FALSE
17770,FALSE
17771,FALSE
17772,FALSE
17773,FALSE
17774,FALSE
17775,FALSE
17776,FALSE
17777,TRUE
17778,TRUE
17779,FALSE
17780,TRUE
17781,FALSE
17782,FALSE
17783,FALSE
17784,FALSE
17785,FALSE
17786,TRUE
17787,TRUE
17788,FALSE
17789,TRUE
17790,FALSE
17791,FALSE
17792,FALSE
17793,TRUE
17794,TRUE
17795,FALSE
17796,TRUE
17797,FALSE
17798,TRUE
17799,FALSE
17800,FALSE
17801,FALSE
17802,FALSE
17803,FALSE
17804,TRUE
17805,FALSE
17806,FALSE
17807,FALSE
17808,FALSE
17809,FALSE
17810,FALSE
17811,FALSE
17812,FALSE
17813,FALSE
17814,FALSE
17815,FALSE
17816,FALSE
17817,FALSE
17818,TRUE
17819,FALSE
17820,FALSE
17821,FALSE
17822,FALSE
17823,FALSE
17824,FALSE
17825,FALSE
17826,FALSE
17827,FALSE
17828,FALSE
17829,FALSE
17830,FALSE
17831,FALSE
17832,FALSE
17833,FALSE
17834,FALSE
17835,FALSE
17836,TRUE
17837,FALSE
17838,FALSE
17839,TRUE
17840,TRUE
17841,FALSE
17842,FALSE
17843,FALSE
17844,FALSE
17845,FALSE
17846,TRUE
17847,TRUE
17848,TRUE
17849,FALSE
17850,FALSE
17851,TRUE
17852,FALSE
17853,TRUE
17854,TRUE
17855,FALSE
17856,FALSE
17857,FALSE
17858,FALSE
17859,FALSE
17860,FALSE
17861,FALSE
17862,FALSE
17863,FALSE
17864,FALSE
17865,FALSE
17866,FALSE
17867,FALSE
17868,TRUE
17869,FALSE
17870,TRUE
17871,FALSE
17872,FALSE
17873,FALSE
17874,TRUE
17875,FALSE
17876,FALSE
17877,TRUE
17878,TRUE
17879,TRUE
17880,FALSE
17881,FALSE
17882,FALSE
17883,FALSE
17884,FALSE
17885,FALSE
17886,FALSE
17887,FALSE
17888,FALSE
17889,FALSE
17890,FALSE
17891,FALSE
17892,FALSE
17893,FALSE
17894,FALSE
17895,TRUE
17896,FALSE
17897,FALSE
17898,FALSE
17899,FALSE
17900,FALSE
17901,FALSE
17902,FALSE
17903,FALSE
17904,FALSE
17905,FALSE
17906,FALSE
17907,FALSE
17908,FALSE
17909,TRUE
17910,TRUE
17911,TRUE
17912,FALSE
17913,FALSE
17914,FALSE
17915,FALSE
17916,FALSE
17917,FALSE
17918,FALSE
17919,FALSE
17920,TRUE
17921,FALSE
17922,FALSE
17923,FALSE
17924,TRUE
17925,FALSE
17926,FALSE
17927,TRUE
17928,FALSE
17929,FALSE
17930,FALSE
17931,FALSE
17932,FALSE
17933,FALSE
17934,FALSE
17935,FALSE
17936,TRUE
17937,TRUE
17938,TRUE
17939,FALSE
17940,FALSE
17941,FALSE
17942,FALSE
17943,FALSE
17944,FALSE
17945,FALSE
17946,FALSE
17947,FALSE
17948,FALSE
17949,TRUE
17950,TRUE
17951,TRUE
17952,FALSE
17953,FALSE
17954,FALSE
17955,FALSE
17956,FALSE
17957,FALSE
17958,TRUE
17959,FALSE
17960,TRUE
17961,FALSE
17962,FALSE
17963,FALSE
17964,FALSE
17965,FALSE
17966,FALSE
17967,TRUE
17968,FALSE
17969,FALSE
17970,FALSE
17971,FALSE
17972,FALSE
17973,FALSE
17974,TRUE
17975,FALSE
17976,FALSE
17977,FALSE
17978,FALSE
17979,FALSE
17980,FALSE
17981,FALSE
17982,FALSE
17983,FALSE
17984,FALSE
17985,FALSE
17986,FALSE
17987,FALSE
17988,FALSE
17989,FALSE
17990,FALSE
17991,FALSE
17992,FALSE
17993,FALSE
17994,TRUE
17995,TRUE
17996,FALSE
17997,FALSE
17998,FALSE
17999,FALSE
18000,FALSE
18001,FALSE
18002,FALSE
18003,FALSE
18004,FALSE
18005,FALSE
18006,FALSE
18007,FALSE
18008,FALSE
18009,FALSE
18010,TRUE
18011,FALSE
18012,FALSE
18013,FALSE
18014,FALSE
18015,FALSE
18016,TRUE
18017,FALSE
18018,FALSE
18019,FALSE
18020,TRUE
18021,FALSE
18022,FALSE
18023,TRUE
18024,TRUE
18025,FALSE
18026,FALSE
18027,FALSE
18028,FALSE
18029,TRUE
18030,FALSE
18031,FALSE
18032,FALSE
18033,FALSE
18034,FALSE
18035,FALSE
18036,FALSE
18037,FALSE
18038,FALSE
18039,TRUE
18040,FALSE
18041,FALSE
18042,FALSE
18043,FALSE
18044,TRUE
18045,FALSE
18046,FALSE
18047,FALSE
18048,FALSE
18049,FALSE
18050,TRUE
18051,FALSE
18052,FALSE
18053,TRUE
18054,TRUE
18055,FALSE
18056,TRUE
18057,FALSE
18058,FALSE
18059,FALSE
18060,FALSE
18061,FALSE
18062,FALSE
18063,FALSE
18064,FALSE
18065,FALSE
18066,TRUE
18067,FALSE
18068,FALSE
18069,FALSE
18070,TRUE
18071,FALSE
18072,FALSE
18073,FALSE
18074,FALSE
18075,FALSE
18076,FALSE
18077,FALSE
18078,FALSE
18079,FALSE
18080,FALSE
18081,FALSE
18082,FALSE
18083,FALSE
18084,FALSE
18085,FALSE
18086,FALSE
18087,FALSE
18088,FALSE
18089,FALSE
18090,TRUE
18091,FALSE
18092,FALSE
18093,TRUE
18094,FALSE
18095,FALSE
18096,FALSE
18097,FALSE
18098,FALSE
18099,FALSE
18100,FALSE
18101,FALSE
18102,FALSE
18103,FALSE
18104,TRUE
18105,FALSE
18106,FALSE
18107,FALSE
18108,FALSE
18109,FALSE
18110,FALSE
18111,FALSE
18112,TRUE
18113,FALSE
18114,FALSE
18115,FALSE
18116,FALSE
18117,FALSE
18118,FALSE
18119,FALSE
18120,FALSE
18121,TRUE
18122,FALSE
18123,TRUE
18124,TRUE
18125,FALSE
18126,FALSE
18127,FALSE
18128,FALSE
18129,FALSE
18130,TRUE
18131,TRUE
18132,TRUE
18133,FALSE
18134,FALSE
18135,TRUE
18136,FALSE
18137,FALSE
18138,FALSE
18139,FALSE
18140,FALSE
18141,FALSE
18142,FALSE
18143,FALSE
18144,FALSE
18145,TRUE
18146,FALSE
18147,FALSE
18148,FALSE
18149,FALSE
18150,FALSE
18151,TRUE
18152,TRUE
18153,FALSE
18154,FALSE
18155,TRUE
18156,FALSE
18157,FALSE
18158,FALSE
18159,FALSE
18160,FALSE
18161,FALSE
18162,FALSE
18163,FALSE
18164,FALSE
18165,FALSE
18166,FALSE
18167,FALSE
18168,FALSE
18169,FALSE
18170,FALSE
18171,FALSE
18172,FALSE
18173,FALSE
18174,FALSE
18175,FALSE
18176,FALSE
18177,FALSE
18178,FALSE
18179,TRUE
18180,FALSE
18181,FALSE
18182,TRUE
18183,TRUE
18184,FALSE
18185,FALSE
18186,FALSE
18187,FALSE
18188,FALSE
18189,FALSE
18190,TRUE
18191,FALSE
18192,FALSE
18193,FALSE
18194,FALSE
18195,TRUE
18196,TRUE
18197,FALSE
18198,FALSE
18199,FALSE
18200,FALSE
18201,FALSE
18202,FALSE
18203,FALSE
18204,TRUE
18205,TRUE
18206,FALSE
18207,FALSE
18208,FALSE
18209,FALSE
18210,FALSE
18211,FALSE
18212,FALSE
18213,TRUE
18214,FALSE
18215,TRUE
18216,FALSE
18217,FALSE
18218,FALSE
18219,FALSE
18220,TRUE
18221,FALSE
18222,TRUE
18223,FALSE
18224,FALSE
18225,TRUE
18226,TRUE
18227,TRUE
18228,FALSE
18229,FALSE
18230,FALSE
18231,FALSE
18232,TRUE
18233,FALSE
18234,TRUE
18235,TRUE
18236,FALSE
18237,FALSE
18238,TRUE
18239,FALSE
18240,FALSE
18241,FALSE
18242,FALSE
18243,FALSE
18244,FALSE
18245,FALSE
18246,FALSE
18247,FALSE
18248,FALSE
18249,FALSE
18250,FALSE
18251,FALSE
18252,TRUE
18253,FALSE
18254,FALSE
18255,TRUE
18256,TRUE
18257,FALSE
18258,FALSE
18259,FALSE
18260,FALSE
18261,FALSE
18262,FALSE
18263,FALSE
18264,FALSE
18265,FALSE
18266,FALSE
18267,FALSE
18268,FALSE
18269,FALSE
18270,FALSE
18271,FALSE
18272,FALSE
18273,FALSE
18274,FALSE
18275,FALSE
18276,TRUE
18277,FALSE
18278,FALSE
18279,FALSE
18280,TRUE
18281,FALSE
18282,FALSE
18283,FALSE
18284,FALSE
18285,TRUE
18286,FALSE
18287,FALSE
18288,FALSE
18289,FALSE
18290,FALSE
18291,FALSE
18292,FALSE
18293,FALSE
18294,FALSE
18295,FALSE
18296,FALSE
18297,FALSE
18298,FALSE
18299,TRUE
18300,FALSE
18301,FALSE
18302,FALSE
18303,FALSE
18304,FALSE
18305,TRUE
18306,FALSE
18307,FALSE
18308,FALSE
18309,FALSE
18310,FALSE
18311,FALSE
18312,FALSE
18313,FALSE
18314,FALSE
18315,FALSE
18316,FALSE
18317,TRUE
18318,FALSE
18319,TRUE
18320,FALSE
18321,FALSE
18322,TRUE
18323,TRUE
18324,FALSE
18325,TRUE
18326,FALSE
18327,TRUE
18328,FALSE
18329,TRUE
18330,FALSE
18331,FALSE
18332,FALSE
18333,FALSE
18334,FALSE
18335,FALSE
18336,FALSE
18337,TRUE
18338,TRUE
18339,TRUE
18340,TRUE
18341,FALSE
18342,TRUE
18343,FALSE
18344,FALSE
18345,FALSE
18346,FALSE
18347,FALSE
18348,FALSE
18349,FALSE
18350,FALSE
18351,FALSE
18352,FALSE
18353,FALSE
18354,FALSE
18355,FALSE
18356,FALSE
18357,FALSE
18358,FALSE
18359,FALSE
18360,FALSE
18361,FALSE
18362,TRUE
18363,FALSE
18364,FALSE
18365,FALSE
18366,TRUE
18367,FALSE
18368,FALSE
18369,FALSE
18370,TRUE
18371,FALSE
18372,FALSE
18373,FALSE
18374,FALSE
18375,FALSE
18376,FALSE
18377,FALSE
18378,FALSE
18379,FALSE
18380,FALSE
18381,FALSE
18382,FALSE
18383,TRUE
18384,FALSE
18385,TRUE
18386,FALSE
18387,TRUE
18388,FALSE
18389,FALSE
18390,FALSE
18391,TRUE
18392,FALSE
18393,FALSE
18394,FALSE
18395,FALSE
18396,FALSE
18397,FALSE
18398,FALSE
18399,FALSE
18400,FALSE
18401,TRUE
18402,TRUE
18403,FALSE
18404,TRUE
18405,TRUE
18406,TRUE
18407,FALSE
18408,FALSE
18409,FALSE
18410,FALSE
18411,FALSE
18412,FALSE
18413,FALSE
18414,FALSE
18415,TRUE
18416,FALSE
18417,FALSE
18418,FALSE
18419,FALSE
18420,TRUE
18421,TRUE
18422,FALSE
18423,FALSE
18424,FALSE
18425,TRUE
18426,FALSE
18427,FALSE
18428,FALSE
18429,FALSE
18430,FALSE
18431,FALSE
18432,FALSE
18433,FALSE
18434,FALSE
18435,TRUE
18436,FALSE
18437,FALSE
18438,FALSE
18439,FALSE
18440,FALSE
18441,FALSE
18442,FALSE
18443,FALSE
18444,FALSE
18445,TRUE
18446,FALSE
18447,FALSE
18448,TRUE
18449,FALSE
18450,FALSE
18451,FALSE
18452,FALSE
18453,FALSE
18454,FALSE
18455,FALSE
18456,FALSE
18457,FALSE
18458,FALSE
18459,FALSE
18460,FALSE
18461,FALSE
18462,FALSE
18463,FALSE
18464,FALSE
18465,FALSE
18466,FALSE
18467,FALSE
18468,FALSE
18469,FALSE
18470,FALSE
18471,FALSE
18472,FALSE
18473,FALSE
18474,FALSE
18475,FALSE
18476,TRUE
18477,TRUE
18478,FALSE
18479,FALSE
18480,TRUE
18481,FALSE
18482,TRUE
18483,FALSE
18484,FALSE
18485,FALSE
18486,TRUE
18487,FALSE
18488,FALSE
18489,FALSE
18490,FALSE
18491,FALSE
18492,FALSE
18493,TRUE
18494,FALSE
18495,FALSE
18496,TRUE
18497,FALSE
18498,TRUE
18499,FALSE
18500,FALSE
18501,FALSE
18502,FALSE
18503,TRUE
18504,FALSE
18505,FALSE
18506,FALSE
18507,FALSE
18508,FALSE
18509,FALSE
18510,FALSE
18511,FALSE
18512,FALSE
18513,TRUE
18514,FALSE
18515,FALSE
18516,FALSE
18517,FALSE
18518,FALSE
18519,TRUE
18520,FALSE
18521,FALSE
18522,TRUE
18523,TRUE
18524,FALSE
18525,FALSE
18526,FALSE
18527,TRUE
18528,FALSE
18529,FALSE
18530,TRUE
18531,FALSE
18532,FALSE
18533,FALSE
18534,FALSE
18535,TRUE
18536,FALSE
18537,FALSE
18538,FALSE
18539,FALSE
18540,FALSE
18541,TRUE
18542,FALSE
18543,FALSE
18544,FALSE
18545,FALSE
18546,FALSE
18547,FALSE
18548,FALSE
18549,FALSE
18550,FALSE
18551,FALSE
18552,FALSE
18553,FALSE
18554,TRUE
18555,FALSE
18556,FALSE
18557,FALSE
18558,FALSE
18559,TRUE
18560,FALSE
18561,FALSE
18562,TRUE
18563,FALSE
18564,FALSE
18565,FALSE
18566,FALSE
18567,FALSE
18568,FALSE
18569,TRUE
18570,FALSE
18571,FALSE
18572,FALSE
18573,FALSE
18574,FALSE
18575,FALSE
18576,TRUE
18577,FALSE
18578,TRUE
18579,FALSE
18580,FALSE
18581,TRUE
18582,FALSE
18583,FALSE
18584,TRUE
18585,FALSE
18586,FALSE
18587,FALSE
18588,FALSE
18589,TRUE
18590,FALSE
18591,FALSE
18592,TRUE
18593,FALSE
18594,FALSE
18595,FALSE
18596,FALSE
18597,FALSE
18598,TRUE
18599,TRUE
18600,FALSE
18601,FALSE
18602,TRUE
18603,TRUE
18604,TRUE
18605,FALSE
18606,FALSE
18607,FALSE
18608,TRUE
18609,FALSE
18610,FALSE
18611,TRUE
18612,TRUE
18613,FALSE
18614,FALSE
18615,FALSE
18616,FALSE
18617,FALSE
18618,FALSE
18619,TRUE
18620,TRUE
18621,TRUE
18622,TRUE
18623,FALSE
18624,FALSE
18625,FALSE
18626,FALSE
18627,FALSE
18628,FALSE
18629,FALSE
18630,FALSE
18631,FALSE
18632,FALSE
18633,FALSE
18634,FALSE
18635,FALSE
18636,TRUE
18637,FALSE
18638,TRUE
18639,FALSE
18640,FALSE
18641,FALSE
18642,FALSE
18643,TRUE
18644,FALSE
18645,FALSE
18646,FALSE
18647,FALSE
18648,FALSE
18649,FALSE
18650,FALSE
18651,TRUE
18652,FALSE
18653,FALSE
18654,FALSE
18655,FALSE
18656,FALSE
18657,FALSE
18658,FALSE
18659,FALSE
18660,FALSE
18661,TRUE
18662,FALSE
18663,TRUE
18664,FALSE
18665,TRUE
18666,TRUE
18667,FALSE
18668,TRUE
18669,FALSE
18670,FALSE
18671,TRUE
18672,TRUE
18673,FALSE
18674,TRUE
18675,FALSE
18676,TRUE
18677,FALSE
18678,FALSE
18679,FALSE
18680,TRUE
18681,FALSE
18682,FALSE
18683,FALSE
18684,FALSE
18685,FALSE
18686,FALSE
18687,FALSE
18688,FALSE
18689,FALSE
18690,TRUE
18691,TRUE
18692,FALSE
18693,FALSE
18694,FALSE
18695,FALSE
18696,FALSE
18697,FALSE
18698,FALSE
18699,FALSE
18700,FALSE
18701,TRUE
18702,FALSE
18703,FALSE
18704,FALSE
18705,TRUE
18706,FALSE
18707,FALSE
18708,FALSE
18709,FALSE
18710,TRUE
18711,FALSE
18712,FALSE
18713,TRUE
18714,FALSE
18715,FALSE
18716,TRUE
18717,TRUE
18718,FALSE
18719,TRUE
18720,TRUE
18721,FALSE
18722,TRUE
18723,TRUE
18724,FALSE
18725,FALSE
18726,FALSE
18727,FALSE
18728,FALSE
18729,FALSE
18730,TRUE
18731,TRUE
18732,FALSE
18733,FALSE
18734,FALSE
18735,FALSE
18736,TRUE
18737,FALSE
18738,TRUE
18739,FALSE
18740,FALSE
18741,FALSE
18742,FALSE
18743,FALSE
18744,FALSE
18745,FALSE
18746,FALSE
18747,FALSE
18748,FALSE
18749,FALSE
18750,FALSE
18751,TRUE
18752,FALSE
18753,FALSE
18754,FALSE
18755,FALSE
18756,FALSE
18757,TRUE
18758,FALSE
18759,FALSE
18760,TRUE
18761,FALSE
18762,TRUE
18763,FALSE
18764,FALSE
18765,TRUE
18766,FALSE
18767,TRUE
18768,FALSE
18769,FALSE
18770,FALSE
18771,TRUE
18772,FALSE
18773,FALSE
18774,FALSE
18775,FALSE
18776,FALSE
18777,FALSE
18778,FALSE
18779,FALSE
18780,FALSE
18781,TRUE
18782,FALSE
18783,FALSE
18784,FALSE
18785,FALSE
18786,TRUE
18787,FALSE
18788,FALSE
18789,FALSE
18790,FALSE
18791,FALSE
18792,FALSE
18793,FALSE
18794,FALSE
18795,FALSE
18796,TRUE
18797,FALSE
18798,TRUE
18799,FALSE
18800,FALSE
18801,FALSE
18802,FALSE
18803,FALSE
18804,TRUE
18805,TRUE
18806,FALSE
18807,FALSE
18808,FALSE
18809,FALSE
18810,FALSE
18811,FALSE
18812,FALSE
18813,FALSE
18814,FALSE
18815,FALSE
18816,FALSE
18817,FALSE
18818,FALSE
18819,FALSE
18820,FALSE
18821,TRUE
18822,FALSE
18823,TRUE
18824,TRUE
18825,TRUE
18826,FALSE
18827,FALSE
18828,FALSE
18829,FALSE
18830,FALSE
18831,TRUE
18832,FALSE
18833,FALSE
18834,FALSE
18835,TRUE
18836,FALSE
18837,FALSE
18838,TRUE
18839,FALSE
18840,FALSE
18841,FALSE
18842,FALSE
18843,TRUE
18844,TRUE
18845,TRUE
18846,FALSE
18847,FALSE
18848,FALSE
18849,FALSE
18850,FALSE
18851,FALSE
18852,TRUE
18853,FALSE
18854,FALSE
18855,TRUE
18856,TRUE
18857,FALSE
18858,TRUE
18859,FALSE
18860,TRUE
18861,FALSE
18862,TRUE
18863,FALSE
18864,TRUE
18865,FALSE
18866,FALSE
18867,TRUE
18868,FALSE
18869,FALSE
18870,FALSE
18871,FALSE
18872,FALSE
18873,TRUE
18874,FALSE
18875,FALSE
18876,FALSE
18877,FALSE
18878,FALSE
18879,FALSE
18880,FALSE
18881,FALSE
18882,FALSE
18883,FALSE
18884,FALSE
18885,FALSE
18886,FALSE
18887,TRUE
18888,TRUE
18889,FALSE
18890,TRUE
18891,FALSE
18892,FALSE
18893,FALSE
18894,FALSE
18895,TRUE
18896,TRUE
18897,TRUE
18898,FALSE
18899,FALSE
18900,TRUE
18901,FALSE
18902,FALSE
18903,FALSE
18904,FALSE
18905,TRUE
18906,FALSE
18907,FALSE
18908,TRUE
18909,FALSE
18910,FALSE
18911,FALSE
18912,FALSE
18913,FALSE
18914,FALSE
18915,TRUE
18916,FALSE
18917,TRUE
18918,TRUE
18919,TRUE
18920,FALSE
18921,FALSE
18922,FALSE
18923,FALSE
18924,TRUE
18925,FALSE
18926,FALSE
18927,FALSE
18928,FALSE
18929,FALSE
18930,FALSE
18931,FALSE
18932,TRUE
18933,TRUE
18934,FALSE
18935,TRUE
18936,FALSE
18937,FALSE
18938,FALSE
18939,FALSE
18940,FALSE
18941,FALSE
18942,TRUE
18943,FALSE
18944,FALSE
18945,FALSE
18946,FALSE
18947,FALSE
18948,TRUE
18949,FALSE
18950,TRUE
18951,FALSE
18952,TRUE
18953,FALSE
18954,TRUE
18955,FALSE
18956,FALSE
18957,TRUE
18958,FALSE
18959,TRUE
18960,FALSE
18961,FALSE
18962,FALSE
18963,FALSE
18964,TRUE
18965,FALSE
18966,FALSE
18967,TRUE
18968,FALSE
18969,FALSE
18970,TRUE
18971,FALSE
18972,FALSE
18973,FALSE
18974,FALSE
18975,FALSE
18976,FALSE
18977,TRUE
18978,FALSE
18979,FALSE
18980,FALSE
18981,FALSE
18982,TRUE
18983,FALSE
18984,FALSE
18985,FALSE
18986,FALSE
18987,FALSE
18988,FALSE
18989,FALSE
18990,FALSE
18991,FALSE
18992,TRUE
18993,TRUE
18994,FALSE
18995,FALSE
18996,FALSE
18997,FALSE
18998,TRUE
18999,FALSE
19000,FALSE
19001,FALSE
19002,FALSE
19003,FALSE
19004,FALSE
19005,FALSE
19006,TRUE
19007,FALSE
19008,FALSE
19009,TRUE
19010,FALSE
19011,FALSE
19012,FALSE
19013,FALSE
19014,FALSE
19015,FALSE
19016,TRUE
19017,FALSE
19018,FALSE
19019,TRUE
19020,FALSE
19021,FALSE
19022,FALSE
19023,FALSE
19024,TRUE
19025,FALSE
19026,TRUE
19027,FALSE
19028,TRUE
19029,FALSE
19030,TRUE
19031,FALSE
19032,TRUE
19033,FALSE
19034,FALSE
19035,FALSE
19036,FALSE
19037,FALSE
19038,TRUE
19039,FALSE
19040,TRUE
19041,FALSE
19042,FALSE
19043,TRUE
19044,TRUE
19045,FALSE
19046,FALSE
19047,TRUE
19048,FALSE
19049,TRUE
19050,FALSE
19051,FALSE
19052,TRUE
19053,FALSE
19054,FALSE
19055,FALSE
19056,TRUE
19057,FALSE
19058,FALSE
19059,FALSE
19060,FALSE
19061,FALSE
19062,FALSE
19063,FALSE
19064,FALSE
19065,FALSE
19066,FALSE
19067,TRUE
19068,FALSE
19069,TRUE
19070,FALSE
19071,TRUE
19072,FALSE
19073,TRUE
19074,FALSE
19075,FALSE
19076,FALSE
19077,TRUE
19078,FALSE
19079,FALSE
19080,TRUE
19081,FALSE
19082,FALSE
19083,FALSE
19084,FALSE
19085,FALSE
19086,FALSE
19087,FALSE
19088,TRUE
19089,TRUE
19090,FALSE
19091,FALSE
19092,FALSE
19093,FALSE
19094,TRUE
19095,TRUE
19096,FALSE
19097,FALSE
19098,FALSE
19099,FALSE
